ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Fulstone Spring Volcanics,Syn Mineral,67,YNV1,67,C,,,Unknown,NA,North America,74.58884229,,523.7042608,0.013432233,20.72782421,0.135686297,1.851605471,3.138564782,1.071564743,14.68573334,3.880353984,43.39574529,16.38089434,78.36463518,18.70173284,189.6134064,42.56449379,202.5155244,NaN,10843.11097,1.669394463,,,,,,,481637.3457,0.665266091,0.114964561,,,,,,,,,,,,,,,165.3153645,2.480102574,0.01,0.14,523.7,1.85,14.69,3.88,16.38,78.36,18.7,189.61,3.14,43.4,42.56,0.079090097,0.488457283,0.174790517,0.996624536,6.107323276,11.32325816,-14.66031354,0.480940882,42.65023385,3.860134985,-46.11657296,-34.77034258,-170.1327409,0.029784685,0.520212131,10.33723168,202.6010371,1.04117946,74.58884229,0.228890881,11.2042293,0.077474817,0.000918352,0.021394366,,,,,856.9524632,44.41874173
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Fulstone Spring Volcanics,Syn Mineral,67,YNV1,67,R,,,Unknown,NA,North America,46.61137142,,237.7197387,0.015030102,10.9239838,0.033459806,0.169341235,0.509445206,0.342176798,3.295467347,1.146008681,15.41578311,6.565952865,37.41633445,9.95373116,111.093762,27.55413288,109.7955997,NaN,10900.43328,1.949035958,,,,,,,461014.8572,0.516424896,0.102802009,4.081429871,,,,,,,,,,,,,,165.9851197,2.545220976,0.02,0.03,237.7,0.17,3.3,1.15,6.57,37.42,9.95,111.09,0.51,15.42,27.55,0.002657784,0.023389342,0.011734434,0.998278357,-1.023454107,30.3307915,-26.84191558,0.804002689,473.236041,2.290648396,-62.15471775,-63.14211314,-168.090074,0.028015326,0.489308934,9.723148518,190.5655242,0.92115122,46.61137142,0.138806373,64.25872826,0.029705644,0.003382426,0.270335415,,,,,936.42,42.29325985
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Fulstone Spring Volcanics,Syn Mineral,68,YNV1,68,C,,,Unknown,NA,North America,63.05290278,,525.1961837,0.019778537,18.83956005,0.039481008,0.66029104,1.203552849,0.567180834,7.568677155,2.580048339,34.8852749,15.65212651,84.95810443,21.70518858,231.2658362,54.90743745,127.9535218,NaN,11040.42356,2.990949288,,,,,,,484994.0946,0.952136938,0.204142917,4.152501665,,,,,,,,,,,,,,163.9259614,3.158729989,0.02,0.04,525.2,0.66,7.57,2.58,15.65,84.96,21.71,231.27,1.2,34.89,54.91,0.017080173,0.119932949,0.049267135,0.999740076,18.84698187,-8.63349066,-7.418532778,0.573630171,157.1207914,3.32007562,-56.44500466,-19.52661381,2.816194082,0.010923174,0.190781521,3.791054965,74.30148532,0.140035213,63.05290278,0.150862628,28.54478796,0.032732304,0.001092213,0.05435032,,,,,450.88,43.92893914
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Fulstone Spring Volcanics,Syn Mineral,68,YNV1,68,R,,,Unknown,NA,North America,38.44171089,,307.78517,,13.75587921,0.02033801,0.276475943,0.594483644,0.377679491,4.44121212,1.450652691,19.92804222,8.945682011,50.55568689,13.29749421,152.2767482,36.6399913,187.1947448,NaN,11241.60552,1.870274391,,,,,,,482686.4168,0.613043105,0.167718093,,,,,,,,,,,,,,,174.328825,3.603400232,0.001023408,0.02,307.8,0.28,4.44,1.45,8.95,50.56,13.3,152.28,0.59,19.93,36.64,0.005599817,0.043457642,0.019576234,0.999164673,13.52370201,2.365249787,-13.30406894,0.711303446,317.8516944,2.653124182,-60.07912487,-31.88609755,-64.53225022,0.019991419,0.3491653,6.938328404,135.9853948,0.469058269,38.44171089,0.130877331,49.12814005,0.029156816,0.002310927,0.159610591,,,,,980.66,42.9374982
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Fulstone Spring Volcanics,Syn Mineral,69,YNV1,69,C,,,Unknown,NA,North America,85.8831759,,605.7668513,0.017732963,19.57340779,0.066536576,1.113274909,1.761718411,0.76927744,8.464237526,3.098020151,38.2044793,16.91732646,96.61884466,24.61746573,268.0252233,65.18051264,206.6435561,NaN,10106.71686,2.336965412,,,,,,,457571.6418,0.828855097,0.172365636,5.204684347,,,,,,,,,,,,,,164.5565649,5.151723226,0.02,0.07,605.8,1.11,8.46,3.1,16.92,96.62,24.62,268.03,1.76,38.2,65.18,0.053515976,0.299520183,0.100848853,0.999614518,40.44596566,-51.16904649,13.56708862,0.607701743,64.45801413,3.673841655,-51.33474594,28.91153316,-21.68664204,0.012340638,0.215538609,4.28300765,83.94334372,0.178737135,85.8831759,0.14252136,17.63370071,0.031563631,0.001003139,0.029108123,,,,,596.2410234,45.27401412
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Fulstone Spring Volcanics,Syn Mineral,70,YNV1,70,R,,,Unknown,NA,North America,61.81215992,,366.2530892,0.012685841,24.88769671,0.035529427,0.578858387,1.159216024,0.5361879,6.5589674,2.02309296,25.22474295,10.45080048,57.66825635,14.82053272,162.3821687,38.91418208,451.7564639,NaN,11605.33368,2.347877051,,,,,,,488194.1312,0.888229878,0.183996002,2.219076399,,,,,,,,,,,,,,160.0950222,2.207463465,0.01,0.04,366.3,0.58,6.56,2.02,10.45,57.67,14.82,162.38,1.16,25.22,38.91,0.018515747,0.124143675,0.048691316,0.998330516,17.44653389,-7.337813574,-7.468687702,0.592495554,200.5284592,3.119359467,-53.7618641,-18.39560371,-135.3505834,0.024803275,0.433208028,8.608357012,168.7165494,0.722033973,61.81215992,0.155314694,42.90982192,0.040399064,0.001617514,0.117143931,,,,,1129.89,42.06635885
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,1,YN28,1,C,,,Unknown,NA,North America,139.1854203,,607.8502316,,17.36903515,0.077695041,1.377668411,3.477384535,0.862597706,16.89310071,5.027867571,57.1374909,19.87115458,92.66891074,19.90462125,182.0055662,37.95429287,113.402746,NaN,10170.14762,7.808691899,,,,,,,460651.8276,0.820064887,0.262669745,2.967097838,,,,,,,,,,,,,,185.1895147,4.379113385,0.019944497,0.08,607.9,1.38,16.89,5.03,19.87,92.67,19.9,182.01,3.48,57.14,37.95,0.021533035,0.1976262,0.099132774,0.997445626,-40.87712603,102.2221429,-58.524221,0.34296741,90.94988036,3.727019579,-52.18512747,-136.4792265,-152.7213946,0.026548717,0.463693486,9.214139208,180.5893703,0.827230676,139.1854203,0.313938795,12.58625735,0.092797099,0.000564184,0.020704487,,,,,686.12,45.2945075
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,1,YN28,1,R,,,Unknown,NA,North America,100.094895,,447.2897366,,17.74197772,0.014538923,0.664522757,1.534775942,0.412388087,8.880712079,3.023503308,36.31921829,14.25707097,72.3629505,16.34624292,162.6864545,34.38779402,85.01462882,NaN,11703.53053,5.195750752,,,,,,,494135.8195,0.973679219,0.383894991,,,,,,,,,,,,,,,170.8949656,4.474776951,0.005195433,0.01,447.3,0.66,8.88,3.02,14.26,72.36,16.35,162.69,1.53,36.32,34.39,0.0097858,0.088004783,0.044055412,0.999402286,-23.58640526,71.06683633,-44.77056019,0.341038111,206.724478,3.209910945,-56.40410029,-104.5146535,-66.36078294,0.01431193,0.249968726,4.967174889,97.35244556,0.240400848,100.094895,0.223246665,26.88178443,0.054582335,0.000762437,0.060097886,,,,,1044.319944,42.22109031
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,2,YN28,2,R,,,Unknown,NA,North America,157.9043885,,404.7122632,,15.96675414,0.050877531,1.011806626,2.183469154,0.769315144,10.46678212,3.076646804,35.00153878,12.90587303,63.79221056,13.83537749,132.4654235,27.99590956,91.58782122,NaN,9150.102893,9.41968533,,,,,,,472927.2449,0.723208498,0.212444873,,,,,,,,,,,,,,,175.6706549,2.493352871,0.012871108,0.05,404.7,1.01,10.47,3.08,12.91,63.79,13.84,132.47,2.18,35,28,0.022581557,0.178616657,0.079110587,0.997901141,-21.15093504,64.13961258,-40.3388815,0.490853277,91.39239897,3.385512117,-50.58215219,-94.39059985,-129.103242,0.024274951,0.423980437,8.424993839,165.1227856,0.691602057,157.9043885,0.264210765,15.80866747,0.079036763,0.001212882,0.039062682,,,,,797.7751954,51.68545648
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,3,YN28,3,C,,,Unknown,NA,North America,149.9321905,,437.7565065,,12.90583286,0.081221034,1.203435202,2.517224954,0.902546929,11.51817096,3.413133075,38.40818259,13.79614809,69.17162946,14.77296878,143.1617918,30.75151451,67.36780899,NaN,8510.864219,8.489382382,,,,,,,440949.2558,0.626872823,0.186139266,,,,,,,,,,,,,,,176.2604137,2.960864727,0.01613956,0.08,437.8,1.2,11.52,3.41,13.8,69.17,14.77,143.16,2.52,38.41,30.75,0.030223778,0.22919626,0.097775078,0.997558275,-17.64622889,57.17893419,-36.84878366,0.510613489,57.43614282,3.518493359,-49.46643335,-86.41533517,-140.1704311,0.02569403,0.448765726,8.917506927,174.7756274,0.774825675,149.9321905,0.268301201,10.75486072,0.080469405,0.001166317,0.024565694,,,,,707.5128711,51.81016222
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,4,YN28,4,C,,,Unknown,NA,North America,158.6772799,,357.3534063,,11.6250708,0.03076059,0.823663003,1.883201838,0.701733437,9.831231631,3.028846568,32.35568764,11.23030407,53.47440453,11.1286968,104.9283354,21.33192534,51.55904744,NaN,8542.355728,12.93724959,,,,,,,456969.957,0.724830516,0.215455877,3.008143678,,,,,,,,,,,,,,173.2257632,3.147074655,0.011771875,0.03,357.4,0.82,9.83,3.03,11.23,53.47,11.13,104.93,1.88,32.36,21.33,0.012445434,0.114348576,0.057382222,0.997970963,-41.78786244,103.4192334,-59.05631356,0.497582947,105.2421183,3.171529971,-52.07305962,-137.1361338,-134.2983077,0.023565803,0.411594638,8.178873345,160.2990311,0.651784545,158.6772799,0.308396074,14.1769156,0.093681502,0.00139223,0.039666804,,,,,766.6061396,53.49460635
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,4,YN28,4,R,,,Unknown,NA,North America,145.8377846,,310.5988669,,11.33049773,0.036234697,0.612644704,1.54041164,0.46933871,7.802148085,2.375864104,27.16779731,9.491128581,47.19681902,9.96770215,95.83844578,20.01556694,43.34487584,NaN,9056.68691,10.96661545,,,,,,,449525.8813,0.681231413,0.223772911,2.424708598,,,,,,,,,,,,,,170.1504199,2.90169473,0.007689935,0.04,310.6,0.61,7.8,2.38,9.49,47.2,9.97,95.84,1.54,27.17,20.02,0.009504754,0.086765133,0.043483625,0.997557615,-36.93525975,94.61898287,-55.16316644,0.412788619,134.835225,2.974255229,-53.21286498,-128.2354148,-155.2540247,0.026670471,0.465820007,9.256395698,181.417562,0.834835515,145.8377846,0.283493322,18.57458644,0.081385643,0.001329004,0.059802274,,,,,607.4517719,49.63469376
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,5,YN28,5,C,,,Unknown,NA,North America,245.1421565,,674.7398689,0.022144358,12.29734366,0.180541411,3.020834511,4.557792877,1.437209342,19.77053897,5.819538996,62.90686765,21.40387008,101.7059619,21.22875811,202.7757362,40.73170932,98.33463188,NaN,8889.79197,13.50645422,,,,,,,466526.25,0.68922295,0.221658063,9.184053988,,,,,,,,,,,,,,169.4851114,2.481702146,0.02,0.18,674.7,3.02,19.77,5.82,21.4,101.71,21.23,202.78,4.56,62.91,40.73,0.105084455,0.696200604,0.26207439,0.998991611,-11.16975758,43.36750955,-29.35326418,0.461406041,17.92740651,4.151480247,-44.48827772,-68.71419585,-71.98742081,0.014787965,0.25828303,5.132389958,100.5905218,0.256658934,245.1421565,0.310237696,4.0719681,0.097494822,0.000683868,0.006035228,,,,,532.6676899,52.47887145
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,5,YN28,5,R,,,Unknown,NA,North America,110.6649025,,206.0978422,,8.787205212,0.011407821,0.252102447,0.69188458,0.21961602,3.792523737,1.373290411,16.25911356,6.238683832,32.97098555,7.298451734,75.6606156,16.25305952,33.10347543,NaN,10555.15529,7.201732185,,,,,,,463627.3681,0.635014248,0.216447204,4.577348235,,,,,,,,,,,,,,170.2798037,2.836583855,0.001885573,0.01,206.1,0.25,3.79,1.37,6.24,32.97,7.3,75.66,0.69,16.26,16.25,0.003281502,0.031287844,0.016504813,0.998654093,-28.40962183,80.13626639,-49.35724718,0.413969997,288.866269,2.345804085,-58.06582306,-114.5944736,-122.968891,0.022136536,0.386631401,7.682824223,150.576886,0.575120551,110.6649025,0.214908803,35.14882085,0.050092519,0.002008588,0.170542556,,,,,1158.83,43.92425837
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,6,YN28,6,C,,,Unknown,NA,North America,198.7702485,,469.4024474,,9.93417559,0.070990283,1.24803108,2.512621069,0.908709776,11.33686256,3.497621777,39.58592595,14.20352941,73.56784077,15.95049532,159.3565061,35.47591042,39.31251797,NaN,8276.088408,10.10206893,,,,,,,461643.7814,0.785954219,0.25179201,,,,,,,,,,,,,,,169.6975348,3.374970489,0.015131167,0.07,469.4,1.25,11.34,3.5,14.2,73.57,15.95,159.36,2.51,39.59,35.48,0.036229611,0.259032561,0.105360759,0.997691887,-8.13627827,39.27088423,-28.41975404,0.519195373,38.89987802,3.580592477,-49.30122095,-67.13867924,-138.4381279,0.025302393,0.441925485,8.781583233,172.1116374,0.751385373,198.7702485,0.248431225,7.947340472,0.071159639,0.001106083,0.016930849,,,,,366.8918856,55.78043136
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,6,YN28,6,R,,,Unknown,NA,North America,92.13552963,,235.4209057,,13.0117455,0.012969979,0.374109548,0.910165034,0.237066492,4.804548838,1.492765892,18.86653633,7.006764725,36.8268885,8.243456899,84.25168573,17.87013815,64.32685574,NaN,11116.0492,5.886311327,,,,,,,466743.651,0.776856541,0.262485437,,,,,,,,,,,,,,,178.767896,3.003120257,0.003265471,0.01,235.4,0.37,4.8,1.49,7.01,36.83,8.24,84.25,0.91,18.87,17.87,0.006578476,0.056143024,0.026814514,0.998383507,-19.98733496,63.15831372,-40.7557379,0.345762477,237.0148878,2.608683903,-54.92619868,-94.63879529,-128.0004224,0.023213357,0.405438897,8.056551461,157.9016252,0.632434369,92.13552963,0.223976261,35.16687973,0.056973294,0.00146883,0.149392012,,,,,826.2351312,41.98826783
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,7,YN28,7,C,,,Unknown,NA,North America,140.1055783,,472.7903192,0.027414877,15.1935179,0.057241394,1.010069685,2.305920549,0.772626079,12.02670983,3.692611141,42.70891861,14.89689929,75.53503641,15.95918368,157.1968822,31.83180461,76.22627902,NaN,10087.3934,7.403293395,,,,,,,500703.8794,0.755451922,0.247266974,,,,,,,,,,,,,,,171.4582781,3.824494984,0.03,0.06,472.8,1.01,12.03,3.69,14.9,75.54,15.96,157.2,2.31,42.71,31.83,0.016991699,0.149091269,0.072272784,0.998316921,-31.59113621,84.74853087,-50.43821349,0.44676543,104.8914849,3.449424767,-52.77026189,-116.7698108,-126.4897652,0.022183713,0.387455385,7.699197774,150.8977938,0.577574544,140.1055783,0.271692112,15.04308703,0.076526718,0.000944935,0.03181702,,,,,416.0532655,49.63659684
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,8,YN28,8,C,,,Unknown,NA,North America,286.5756986,,2036.636513,0.036273056,40.73727571,0.418988065,6.688382679,12.58616094,3.531446706,61.60313016,17.3499526,185.4757636,60.93276129,280.6564274,54.43185642,487.9709607,95.78943757,690.4070946,NaN,8750.445087,11.59171654,,,,,,,454734.4235,1.782337658,0.443517348,18.67995156,,,,,,,,,,,,,,163.0529874,1.992817418,0.04,0.42,2036.6,6.69,61.6,17.35,60.93,280.66,54.43,487.97,12.59,185.48,95.79,0.126107556,1.067802487,0.49465622,0.998310411,-41.51229625,102.5699448,-57.78153673,0.386543555,39.46002692,5.020755211,-47.74378087,-134.7418737,-89.39594615,0.019555047,0.341543733,6.786878827,133.0171106,0.448804583,286.5756986,0.380105334,6.08927888,0.126237269,0.000189798,0.002989924,,,,,830.07,51.96700499
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,9,YN28,9,C,,,Unknown,NA,North America,168.7010515,,398.9284735,,13.02724328,0.056382472,1.074348412,2.193599943,0.726394414,10.92683802,3.168818905,35.75246074,12.72089432,59.87866161,13.48713978,125.7732727,27.29434461,58.378233,NaN,9197.760576,13.8450389,,,,,,,479381.522,0.738878317,0.249194338,2.607245637,,,,,,,,,,,,,,168.9886146,2.949818074,0.014452084,0.06,398.9,1.07,10.93,3.17,12.72,59.88,13.49,125.77,2.19,35.75,27.29,0.024104027,0.189973663,0.083727462,0.997900046,-22.54568192,66.5180646,-41.33168897,0.452573748,70.15545476,3.398882671,-49.95579053,-97.15579477,-130.4382918,0.023854573,0.41663821,8.279095105,162.2632932,0.667856005,168.7010515,0.284249026,12.17499372,0.086904667,0.001134554,0.030521418,,,,,3300.55,52.11937385
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,10,YN28,10,C,,,Unknown,NA,North America,118.5212724,,231.21746,,10.60249906,0.036207449,0.500432101,1.17037726,0.365967627,5.817828726,1.74186268,19.90364503,7.47706106,35.43614016,7.79787502,72.86510864,16.18091565,43.05493379,NaN,8877.952866,15.66311881,,,,,,,420336.7908,0.588454472,0.153974459,4.138738324,,,,,,,,,,,,,,172.493109,3.95417776,0.006036482,0.04,231.2,0.5,5.82,1.74,7.48,35.44,7.8,72.87,1.17,19.9,16.18,0.009534183,0.080255377,0.037558884,0.997768103,-26.78505483,74.88861658,-45.69648795,0.427501112,135.5494778,2.748774317,-52.08944354,-107.7175093,-133.4326933,0.025803805,0.450683029,8.955606009,175.5223373,0.781460535,118.5212724,0.273089063,21.20499812,0.079868259,0.001849053,0.09171712,,,,,691.2344521,47.34613904
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,11,YN28,11,C,,,Unknown,NA,North America,139.0778604,,631.9647121,,13.41502686,0.069670929,1.126974068,3.172658584,1.126764925,18.72407767,5.561312282,60.14350195,21.07778118,95.10412755,20.01814869,177.8598406,36.62819191,87.02147249,NaN,9438.843539,11.83629368,,,,,,,461338.9017,0.657132656,0.171953046,,,,,,,,,,,,,,,167.8988881,2.251658224,0.015872213,0.07,632,1.13,18.72,5.56,21.08,95.1,20.02,177.86,3.17,60.14,36.63,0.010667647,0.118315902,0.069852613,0.997417113,-61.87833685,143.0798739,-78.36577405,0.445861289,118.8922631,3.615766355,-55.53448473,-182.3559654,-153.9094231,0.027733758,0.484391122,9.625425777,188.6502408,0.902728162,139.0778604,0.338131114,11.87170518,0.105251321,0.000705477,0.018784344,,,,,400.1460365,48.87663407
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,11,YN28,11,R,,,Unknown,NA,North America,107.3712467,,324.186615,0.034458624,16.08456987,0.038459477,0.622092791,1.381601651,0.40812497,7.189407883,2.261096509,26.73820293,10.40834718,50.39891727,11.59241591,108.5962003,23.79712045,84.89133527,NaN,10435.88247,14.38196861,,,,,,,449648.1286,0.874243277,0.286644895,161.3061401,,,,,,,,,,,,,,169.295063,2.252653251,0.03,0.04,324.2,0.62,7.19,2.26,10.41,50.4,11.59,108.6,1.38,26.74,23.8,0.011814009,0.097900494,0.045429662,0.998889787,-20.00108045,62.86072945,-40.30001908,0.394946418,167.9688436,3.022312331,-53.29123019,-95.22211544,-86.74867865,0.018881036,0.329771623,6.552953035,128.432362,0.418399545,107.3712467,0.246224678,25.94285463,0.066206262,0.001218218,0.080021143,,,,,1071.495872,43.0867375
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,,YN28,,,,,Unknown,NA,North America,140.6277031,,513.869856,,12.39984194,0.067325363,1.09356679,2.664689836,0.8379479,13.9210438,4.301801738,47.71693714,16.80440255,77.02234003,16.91571971,144.4123195,31.12750042,72.37295614,NaN,9151.579886,11.26816772,,,,,,,448919.3955,0.645364135,0.198631419,,,,,,,,,,,,,,,190.1470014,3.704923913,0.014873061,0.07,513.9,1.09,13.92,4.3,16.8,77.02,16.92,144.41,2.66,47.72,31.13,0.014982822,0.142979121,0.074233668,0.998310771,-44.43024258,109.1314463,-61.95702944,0.419764379,89.95111852,3.501257432,-53.0605872,-145.8473794,-108.0959898,0.022460648,0.392292253,7.795312064,152.7815529,0.592085061,140.6277031,0.33044803,11.37600178,0.096392217,0.000816821,0.022136606,,,,,567.26,49.05375914
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,12,YN28,12,C,,,Unknown,NA,North America,114.4746078,,344.4624192,0.020492744,12.09641406,0.045073848,0.896969527,1.810788607,0.626478321,9.38543787,2.820981862,31.71380699,11.24054869,53.0404804,11.47618226,103.6744717,22.28709311,55.89334551,NaN,9717.915885,13.2888257,,,,,,,467496.5604,0.55390454,0.153945133,2.915926228,,,,,,,,,,,,,,168.3028947,3.648646605,0.02,0.05,344.5,0.9,9.39,2.82,11.24,53.04,11.48,103.67,1.81,31.71,22.29,0.017311781,0.143823936,0.066288373,0.998703889,-29.05089101,78.93390086,-47.3073941,0.463215373,86.38826886,3.217532232,-50.68060642,-111.5996803,-84.89670353,0.019025574,0.332296083,6.603117059,129.4155347,0.42482991,114.4746078,0.305874409,13.44046006,0.090575866,0.001344602,0.039014398,,,,,869.9548731,48.10666875
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,13,YN28,13,C,,,Unknown,NA,North America,243.9404701,,459.6651699,0.019634116,14.96021095,0.119346686,1.78105186,2.974551434,0.926238864,12.56055231,3.785243595,40.87651306,15.06336627,71.24741718,16.27384346,149.5661208,33.39227432,89.49017355,NaN,8780.818893,13.42846303,,,,,,,455451.9337,0.863216617,0.266865398,8.207511006,,,,,,,,,,,,,,171.0201703,2.660687737,0.02,0.12,459.7,1.78,12.56,3.79,15.06,71.25,16.27,149.57,2.97,40.88,33.39,0.067588569,0.434762736,0.160560376,0.998435452,-1.884175396,26.14076736,-21.54576305,0.462273456,34.74318176,3.750054741,-45.72734137,-52.33904788,-94.62917728,0.019951087,0.348460869,6.924330514,135.7110479,0.467167553,243.9404701,0.273316842,8.404612894,0.083974059,0.001005598,0.018282821,,,,,592.92,51.86895884
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,13,YN28,13,R,,,Unknown,NA,North America,152.4826805,,838.3041496,0.065983551,17.12985066,0.372699138,5.00819861,6.683908253,1.879688083,25.01021514,7.000024383,76.08348891,28.75320163,133.6503921,30.33144622,268.948406,57.89537063,160.1589301,NaN,9773.90792,11.60537735,,,,,,,489549.9716,0.783538702,0.316088119,4.858998054,,,,,,,,,,,,,,165.8547977,3.620433694,0.07,0.37,838.3,5.01,25.01,7,28.75,133.65,30.33,268.95,6.68,76.08,57.9,0.297219326,1.607572248,0.50864839,0.998825039,12.30972071,-1.890669378,-7.451103189,0.443291814,10.65844636,4.57148985,-41.04993522,-20.08196576,-44.29237876,0.016651128,0.290824592,5.779029369,113.2641098,0.325407003,152.4826805,0.282877858,3.419131868,0.092991262,0.000528799,0.004078649,,,,,807.36,50.08743438
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,14,YN28,14,C,,,Unknown,NA,North America,135.1407265,,372.4949992,,14.85631831,0.034941773,0.635790191,1.720415668,0.404662191,8.583825906,2.75178791,31.2271017,11.95022738,57.48426743,13.40502018,124.0043629,26.84081318,61.54431632,NaN,10258.91148,8.747571562,,,,,,,464480.3657,0.918685704,0.316740555,,,,,,,,,,,,,,,166.2126137,2.264971322,0.006759508,0.03,372.5,0.64,8.58,2.75,11.95,57.48,13.41,124,1.72,31.23,26.84,0.010099752,0.091501855,0.04579839,0.997732338,-30.88223012,83.95479964,-50.44869503,0.321095162,167.1161531,3.122545677,-54.57897382,-118.1009687,-148.5681497,0.027015907,0.471853312,9.376284615,183.7672838,0.856601156,135.1407265,0.251854839,23.21299736,0.069193548,0.000862,0.062316771,,,,,1478.1,45.27579428
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,14,YN28,14,R,,,Unknown,NA,North America,145.4196438,,393.0082113,0.025824874,14.16972035,0.026672801,0.607758298,1.780732609,0.474843629,9.022532426,2.86577865,33.87906187,12.76183066,59.72710758,13.70855611,125.3532686,27.36026764,72.01094684,NaN,9551.780012,7.661877024,,,,,,,430935.4493,0.893298771,0.28601704,,,,,,,,,,,,,,,173.3752315,3.093430732,0.03,0.03,393,0.61,9.02,2.87,12.76,59.73,13.71,125.35,1.78,33.88,27.36,0.008043963,0.078285978,0.041666424,0.997636741,-38.98180573,99.70805796,-58.0832407,0.361232109,187.2495628,3.113990617,-55.77849115,-136.0372729,-151.3110597,0.027884723,0.487027844,9.677820551,189.6771343,0.912582681,145.4196438,0.270283207,23.22904976,0.071958516,0.000919166,0.059106997,,,,,651.1367595,45.11572176
